"";"AllocationSites";"Operation";"Occurrences";"Instances";"Total Size";"Total Capacity";"Global_LF"
"237";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"GROW";248;1;412;772;0,533678756476684
"238";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"SET_INDEXED";0;1;412;772;0,533678756476684
"239";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"ITERATOR";237;1;412;772;0,533678756476684
"240";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"ENSURE_CAP";412;1;412;772;0,533678756476684
"241";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"SORT";237;1;412;772;0,533678756476684
"242";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"SIZE";1597;1;412;772;0,533678756476684
"243";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"CLEAR";0;1;412;772;0,533678756476684
"244";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"GET_INDEXED";824;1;412;772;0,533678756476684
"245";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"CSTR_STD";237;1;412;772;0,533678756476684
"246";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"ENSURE_CAP";117;1;117;230;0,508695652173913
"247";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"REMOVE_OBJ";0;1;117;230;0,508695652173913
"248";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"CLEAR";0;1;117;230;0,508695652173913
"249";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"GROW";115;1;117;230;0,508695652173913
"250";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"ADD_OBJ";117;1;117;230;0,508695652173913
"251";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"CSTR_STD";237;1;117;230;0,508695652173913
"252";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"SIZE";474;1;117;230;0,508695652173913
"253";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"SET_INDEXED";0;1;117;230;0,508695652173913
"254";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"SORT";237;1;117;230;0,508695652173913
"255";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:448";"ITERATOR";237;1;117;230;0,508695652173913
"256";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"ADD_OBJ";0;1;25;29;0,862068965517241
"257";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"CLEAR";0;1;25;29;0,862068965517241
"258";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"REMOVE_OBJ";6;1;25;29;0,862068965517241
"259";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"SET_INDEXED";0;1;25;29;0,862068965517241
"260";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"GROW";0;1;25;29;0,862068965517241
"261";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"SIZE";28;1;25;29;0,862068965517241
"262";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"CSTR_COLL";1;1;25;29;0,862068965517241
"263";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotBackendFactory#createNativeABICallerSaveRegisters:203";"GET_INDEXED";25;1;25;29;0,862068965517241
"264";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"ENSURE_CAP";910;1;910;1717;0,529994175888177
"265";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"GROW";87;1;910;1717;0,529994175888177
"266";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"SET_INDEXED";0;1;910;1717;0,529994175888177
"267";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"SIZE";512;1;910;1717;0,529994175888177
"268";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"CSTR_CAP";512;1;910;1717;0,529994175888177
"269";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"ITERATOR";512;1;910;1717;0,529994175888177
"270";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"CLEAR";0;1;910;1717;0,529994175888177
"271";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"ADD_OBJ";910;1;910;1717;0,529994175888177
"272";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotLIRGenerator#<init>:224";"REMOVE_OBJ";0;1;910;1717;0,529994175888177
"273";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"ADD_OBJ";14848;1;14848;14848;1
"274";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"REMOVE_OBJ";0;1;14848;14848;1
"275";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"SET_INDEXED";0;1;14848;14848;1
"276";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"CLEAR";0;1;14848;14848;1
"277";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"SIZE";1024;1;14848;14848;1
"278";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"ENSURE_CAP";14848;1;14848;14848;1
"279";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"CSTR_CAP";512;1;14848;14848;1
"280";"org.graalvm.compiler.hotspot.amd64.AMD64HotSpotRegisterAllocationConfig#initAllocatable:94";"GROW";0;1;14848;14848;1
"281";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"ADD_ALL";2048;1;14506;14561;0,996222786896504
"282";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"REMOVE_OBJ";0;1;14506;14561;0,996222786896504
"283";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"SIZE";1024;1;14506;14561;0,996222786896504
"284";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"ENSURE_CAP";2048;1;14506;14561;0,996222786896504
"285";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"CLEAR";0;1;14506;14561;0,996222786896504
"286";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"SET_INDEXED";0;1;14506;14561;0,996222786896504
"287";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"SORT";512;1;14506;14561;0,996222786896504
"288";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"CSTR_CAP";512;1;14506;14561;0,996222786896504
"289";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"GROW";0;1;14506;14561;0,996222786896504
"290";"org.graalvm.compiler.hotspot.HotSpotCompiledCodeBuilder#getSortedSites:205";"ADD_OBJ";0;1;14506;14561;0,996222786896504
"291";"org.graalvm.compiler.hotspot.HotSpotGraalVMEventListener#<init>:45";"CSTR_STD";1;1;0;0;NA
"292";"org.graalvm.compiler.hotspot.HotSpotGraalVMEventListener#<init>:45";"GROW";0;1;0;0;NA
"293";"org.graalvm.compiler.hotspot.HotSpotGraalVMEventListener#<init>:45";"SET_INDEXED";0;1;0;0;NA
"294";"org.graalvm.compiler.hotspot.HotSpotGraalVMEventListener#<init>:45";"REMOVE_OBJ";0;1;0;0;NA
"295";"org.graalvm.compiler.hotspot.HotSpotGraalVMEventListener#<init>:45";"ADD_OBJ";0;1;0;0;NA
"296";"org.graalvm.compiler.hotspot.HotSpotGraalVMEventListener#<init>:45";"CLEAR";0;1;0;0;NA
"297";"org.graalvm.compiler.hotspot.HotSpotGraalVMEventListener#<init>:45";"ITERATOR";511;1;0;0;NA
"298";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"REMOVE_OBJ";0;1;22128;42382;0,522108442263225
"299";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"ADD_OBJ";22128;1;22128;42382;0,522108442263225
"300";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"CSTR_STD";5961;1;22128;42382;0,522108442263225
"301";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"GROW";9741;1;22128;42382;0,522108442263225
"302";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"ENSURE_CAP";22128;1;22128;42382;0,522108442263225
"303";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"CLEAR";0;1;22128;42382;0,522108442263225
"304";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"SET_INDEXED";0;1;22128;42382;0,522108442263225
"305";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"SIZE";5961;1;22128;42382;0,522108442263225
"306";"org.graalvm.compiler.hotspot.HotSpotReferenceMapBuilder#<init>:60";"ITERATOR";5961;1;22128;42382;0,522108442263225
"307";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"CSTR_COLL";64;1;72;97;0,742268041237113
"308";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"CLEAR";0;1;72;97;0,742268041237113
"309";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"GET_INDEXED";84;1;72;97;0,742268041237113
"310";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"GROW";25;1;72;97;0,742268041237113
"311";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"SET_INDEXED";47;1;72;97;0,742268041237113
"312";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"SIZE";370;1;72;97;0,742268041237113
"313";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"ITERATOR";386;1;72;97;0,742268041237113
"314";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"ADD_OBJ";25;1;72;97;0,742268041237113
"315";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"REMOVE_OBJ";0;1;72;97;0,742268041237113
"316";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#copy:209";"ENSURE_CAP";25;1;72;97;0,742268041237113
"317";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"TO_ARRAY";64;1;66332;277719;0,238845739758533
"318";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"REMOVE_OBJ";0;1;66332;277719;0,238845739758533
"319";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"CSTR_CAP";69582;1;66332;277719;0,238845739758533
"320";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"SIZE";233011;1;66332;277719;0,238845739758533
"321";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"SET_INDEXED";25;1;66332;277719;0,238845739758533
"322";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"GET_INDEXED";43121;1;66332;277719;0,238845739758533
"323";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"ADD_OBJ";68604;1;66332;277719;0,238845739758533
"324";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"GROW";1258;1;66332;277719;0,238845739758533
"325";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"ENSURE_CAP";68604;1;66332;277719;0,238845739758533
"326";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"ITERATOR";245066;1;66332;277719;0,238845739758533
"327";"org.graalvm.compiler.java.BciBlockMapping$BciBlock#<init>:178";"CLEAR";852;1;66332;277719;0,238845739758533
"328";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"INDEX_OF";691;1;521;592;0,880067567567568
"329";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"ADD_OBJ";521;1;521;592;0,880067567567568
"330";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"CLEAR";0;1;521;592;0,880067567567568
"331";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"REMOVE_OBJ";0;1;521;592;0,880067567567568
"332";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"GROW";64;1;521;592;0,880067567567568
"333";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"CSTR_STD";8369;1;521;592;0,880067567567568
"334";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"SIZE";8369;1;521;592;0,880067567567568
"335";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"ENSURE_CAP";521;1;521;592;0,880067567567568
"336";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"SET_INDEXED";0;1;521;592;0,880067567567568
"337";"org.graalvm.compiler.java.BciBlockMapping#<init>:694";"CONTAINS";691;1;521;592;0,880067567567568
"338";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"ADD_OBJ";275;1;275;516;0,532945736434108
"339";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"SIZE";163;1;275;516;0,532945736434108
"340";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"GROW";105;1;275;516;0,532945736434108
"341";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"EMPTY";58;1;275;516;0,532945736434108
"342";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"CSTR_STD";58;1;275;516;0,532945736434108
"343";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"SET_INDEXED";0;1;275;516;0,532945736434108
"344";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"REMOVE_OBJ";0;1;275;516;0,532945736434108
"345";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"CLEAR";0;1;275;516;0,532945736434108
"346";"org.graalvm.compiler.java.BytecodeParser#adjustProfileForInvocationPlugin:1956";"ENSURE_CAP";275;1;275;516;0,532945736434108
"347";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"SORT";1345;1;1347;1347;1
"348";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"ADD_OBJ";1347;1;1347;1347;1
"349";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"SIZE";1345;1;1347;1347;1
"350";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"ITERATOR";1345;1;1347;1347;1
"351";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"CLEAR";0;1;1347;1347;1
"352";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"SET_INDEXED";0;1;1347;1347;1
"353";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"GROW";0;1;1347;1347;1
"354";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"REMOVE_OBJ";0;1;1347;1347;1
"355";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"ENSURE_CAP";1347;1;1347;1347;1
"356";"org.graalvm.compiler.java.BytecodeParser#checkLoopExit:2609";"CSTR_CAP";1345;1;1347;1347;1
"357";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"CSTR_STD";3626;1;3995;7964;0,501632345554997
"358";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"SIZE";7252;1;3995;7964;0,501632345554997
"359";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"CLEAR";0;1;3995;7964;0,501632345554997
"360";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"ITERATOR";153;1;3995;7964;0,501632345554997
"361";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"ADD_OBJ";3995;1;3995;7964;0,501632345554997
"362";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"GET_INDEXED";3476;1;3995;7964;0,501632345554997
"363";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"SET_INDEXED";0;1;3995;7964;0,501632345554997
"364";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"REMOVE_OBJ";0;1;3995;7964;0,501632345554997
"365";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"GROW";3715;1;3995;7964;0,501632345554997
"366";"org.graalvm.compiler.java.BytecodeParser#genReturn:2421";"ENSURE_CAP";3995;1;3995;7964;0,501632345554997
"367";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"CLEAR";0;1;252;330;0,763636363636364
"368";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"REMOVE_OBJ";0;1;252;330;0,763636363636364
"369";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"SET_INDEXED";0;1;252;330;0,763636363636364
"370";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"GET_INDEXED";252;1;252;330;0,763636363636364
"371";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"CSTR_STD";60;1;252;330;0,763636363636364
"372";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"ADD_OBJ";252;1;252;330;0,763636363636364
"373";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"ENSURE_CAP";252;1;252;330;0,763636363636364
"374";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"SIZE";492;1;252;330;0,763636363636364
"375";"org.graalvm.compiler.java.BytecodeParser#genSwitch:4302";"GROW";90;1;252;330;0,763636363636364
"376";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"CLEAR";0;1;421;1164;0,361683848797251
"377";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"CSTR_CAP";288;1;421;1164;0,361683848797251
"378";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"REMOVE_OBJ";0;1;421;1164;0,361683848797251
"379";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"ENSURE_CAP";420;1;421;1164;0,361683848797251
"380";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"ADD_OBJ";413;1;421;1164;0,361683848797251
"381";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"ITERATOR";166;1;421;1164;0,361683848797251
"382";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"TO_ARRAY";7;1;421;1164;0,361683848797251
"383";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"GROW";5;1;421;1164;0,361683848797251
"384";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"SET_INDEXED";0;1;421;1164;0,361683848797251
"385";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"SIZE";302;1;421;1164;0,361683848797251
"386";"org.graalvm.compiler.java.FrameStateBuilder#addSideEffect:981";"ADD_ALL";7;1;421;1164;0,361683848797251
"387";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"CLEAR";0;1;15718;19192;0,818987077949145
"388";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"SET_INDEXED";157386;1;15718;19192;0,818987077949145
"389";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"EMPTY";284683;1;15718;19192;0,818987077949145
"390";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"CSTR_CAP";3273;1;15718;19192;0,818987077949145
"391";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"GET_INDEXED";822716;1;15718;19192;0,818987077949145
"392";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"GROW";1981;1;15718;19192;0,818987077949145
"393";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"REMOVE_OBJ";0;1;15718;19192;0,818987077949145
"394";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"ITERATOR";1087;1;15718;19192;0,818987077949145
"395";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"ENSURE_CAP";15718;1;15718;19192;0,818987077949145
"396";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"SIZE";444618;1;15718;19192;0,818987077949145
"397";"org.graalvm.compiler.lir.alloc.lsra.Interval#newSplitChild:1086";"ADD_OBJ";15718;1;15718;19192;0,818987077949145
"398";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"GROW";23847;1;1210;2304;0,525173611111111
"399";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"GET_INDEXED";979;1;1210;2304;0,525173611111111
"400";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"ADD_OBJ";31114;1;1210;2304;0,525173611111111
"401";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"ENSURE_CAP";31114;1;1210;2304;0,525173611111111
"402";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"CLEAR";46316;1;1210;2304;0,525173611111111
"403";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"CSTR_CAP";1860;1;1210;2304;0,525173611111111
"404";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"REMOVE_OBJ";0;1;1210;2304;0,525173611111111
"405";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"SIZE";3803;1;1210;2304;0,525173611111111
"406";"org.graalvm.compiler.lir.alloc.lsra.LinearScanWalker#setUsePos:146";"SET_INDEXED";0;1;1210;2304;0,525173611111111
"407";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"SIZE";98220;1;0;8474;0
"408";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"SET_INDEXED";30;1;0;8474;0
"409";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"CLEAR";0;1;0;8474;0
"410";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"GET_INDEXED";69599;1;0;8474;0
"411";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"REMOVE_OBJ";0;1;0;8474;0
"412";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"ADD_OBJ";34148;1;0;8474;0
"413";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"CSTR_CAP";1024;1;0;8474;0
"414";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"ENSURE_CAP";34148;1;0;8474;0
"415";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"REMOVE_INDEXED";34148;1;0;8474;0
"416";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:108";"GROW";68;1;0;8474;0
"417";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"CSTR_CAP";1024;1;0;8474;0
"418";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"REMOVE_INDEXED";34148;1;0;8474;0
"419";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"SIZE";1024;1;0;8474;0
"420";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"GROW";68;1;0;8474;0
"421";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"ENSURE_CAP";34148;1;0;8474;0
"422";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"ADD_OBJ";34148;1;0;8474;0
"423";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"CLEAR";0;1;0;8474;0
"424";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"GET_INDEXED";4477;1;0;8474;0
"425";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"REMOVE_OBJ";0;1;0;8474;0
"426";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:109";"SET_INDEXED";0;1;0;8474;0
"427";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"REMOVE_INDEXED";34148;1;0;8474;0
"428";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"CSTR_CAP";1024;1;0;8474;0
"429";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"REMOVE_OBJ";0;1;0;8474;0
"430";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"SIZE";1024;1;0;8474;0
"431";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"SET_INDEXED";0;1;0;8474;0
"432";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"GET_INDEXED";35421;1;0;8474;0
"433";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"CLEAR";0;1;0;8474;0
"434";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"ADD_OBJ";34148;1;0;8474;0
"435";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"GROW";68;1;0;8474;0
"436";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#<init>:110";"ENSURE_CAP";34148;1;0;8474;0
"437";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"SIZE";6763;1;14849;28573;0,519686417247051
"438";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"CLEAR";0;1;14849;28573;0,519686417247051
"439";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"SET_INDEXED";0;1;14849;28573;0,519686417247051
"440";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"REMOVE_OBJ";0;1;14849;28573;0,519686417247051
"441";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"INDEX_OF";157;1;14849;28573;0,519686417247051
"442";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"ENSURE_CAP";14849;1;14849;28573;0,519686417247051
"443";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"GROW";1887;1;14849;28573;0,519686417247051
"444";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"ADD_OBJ";14849;1;14849;28573;0,519686417247051
"445";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"CSTR_CAP";6763;1;14849;28573;0,519686417247051
"446";"org.graalvm.compiler.lir.alloc.lsra.MoveResolver#resolveMappings:355";"CONTAINS";157;1;14849;28573;0,519686417247051
"447";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"CLEAR";18;1;0;0;NA
"448";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"ADD_OBJ";26;1;0;0;NA
"449";"org.graalvm.compiler.lir.amd64.phases.StackMoveOptimizationPhase$Closure#process:103";"REMOVE_OBJ";0;1;0;0;NA
